ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1210,0.973828,0.945095,0.949731,0.945759,0.961669,0.926461,0.978646,0.940914,0.919421,0.947843,0.971496,0.942414,0.939941,0.952849,0.963261,0.939368,0.947648,0.979453,0.974735,0.972059,0.959902,0.925148,0.957385,0.926535,0.860432,0.924261,0.970382,0.962319,0.965266
1211,0.97458,0.945282,0.949177,0.945115,0.95899,0.926711,0.978932,0.941798,0.919423,0.949137,0.971528,0.941973,0.938847,0.953711,0.963468,0.938858,0.947218,0.979769,0.97413,0.972599,0.96058,0.923797,0.958866,0.928215,0.862821,0.923929,0.968985,0.963578,0.967975
1212,0.97568,0.945022,0.948733,0.944392,0.956864,0.927013,0.9794,0.942444,0.918672,0.950858,0.970421,0.941779,0.937952,0.955027,0.962885,0.938499,0.946855,0.980318,0.972262,0.974035,0.960438,0.923226,0.959782,0.930149,0.864083,0.923314,0.968395,0.96407,0.971163
1213,0.976999,0.944623,0.94877,0.943893,0.955754,0.927307,0.979884,0.942903,0.917628,0.952496,0.968697,0.942033,0.937554,0.956589,0.961595,0.938546,0.946689,0.981199,0.969924,0.976203,0.959759,0.923689,0.959863,0.932106,0.863849,0.923063,0.968695,0.963784,0.974128
1214,0.978287,0.944443,0.949417,0.943934,0.955811,0.927424,0.980207,0.943328,0.91676,0.953692,0.96721,0.942866,0.93786,0.958049,0.960112,0.939142,0.94679,0.982418,0.968028,0.978696,0.958911,0.925203,0.95917,0.933904,0.862468,0.92378,0.969723,0.962996,0.976268
1215,0.97917,0.944664,0.950508,0.944632,0.956894,0.927204,0.98022,0.943808,0.916363,0.954318,0.966716,0.944241,0.938829,0.959053,0.959194,0.940227,0.947137,0.983878,0.967203,0.981077,0.958152,0.927485,0.958017,0.93534,0.860832,0.925739,0.971085,0.96211,0.977224
1216,0.979297,0.945219,0.951698,0.945796,0.9587,0.926658,0.979854,0.944266,0.916505,0.95445,0.967502,0.945892,0.940151,0.959406,0.959528,0.941562,0.947604,0.985363,0.967593,0.983094,0.957568,0.929988,0.956829,0.936161,0.859948,0.928759,0.972283,0.961498,0.976928
1217,0.978551,0.945905,0.952662,0.947003,0.96091,0.926014,0.9792,0.944489,0.917113,0.954259,0.96927,0.947365,0.941378,0.959172,0.961421,0.942829,0.948016,0.986562,0.968898,0.984762,0.95714,0.932049,0.956027,0.936128,0.860466,0.932291,0.972915,0.961419,0.975571
1218,0.977194,0.946554,0.953239,0.947793,0.963276,0.925615,0.978549,0.944273,0.918061,0.953902,0.97134,0.948152,0.942171,0.958628,0.964608,0.94373,0.948228,0.987124,0.970592,0.986248,0.956858,0.933107,0.955941,0.935167,0.862378,0.935635,0.972837,0.962002,0.973501
1219,0.975811,0.947126,0.953477,0.947879,0.965601,0.925721,0.978336,0.943573,0.919204,0.953449,0.972983,0.947881,0.942481,0.958095,0.968273,0.944054,0.948211,0.986759,0.972156,0.987661,0.956773,0.932932,0.956736,0.933487,0.865016,0.938156,0.972204,0.963238,0.971122
1220,0.975055,0.947672,0.953563,0.94726,0.967664,0.926337,0.97896,0.942577,0.920334,0.95287,0.973727,0.94647,0.942587,0.95773,0.971293,0.943726,0.948057,0.985363,0.973226,0.988848,0.95693,0.931766,0.958325,0.93159,0.867339,0.939419,0.971384,0.96494,0.968825
1221,0.975312,0.948223,0.953721,0.946189,0.969182,0.927199,0.980557,0.941656,0.921148,0.952079,0.973487,0.944192,0.942951,0.957399,0.972637,0.942838,0.947917,0.983129,0.973639,0.989356,0.957248,0.930273,0.960307,0.930107,0.868395,0.939237,0.970794,0.966724,0.966974
1222,0.976467,0.948688,0.95412,0.94505,0.969848,0.927924,0.982851,0.941204,0.921301,0.951022,0.972535,0.941615,0.943947,0.956729,0.97179,0.94165,0.947909,0.980578,0.97342,0.988613,0.957466,0.929282,0.962009,0.929552,0.867739,0.93764,0.970739,0.968084,0.965888
1223,0.977931,0.948865,0.954834,0.944179,0.969455,0.928235,0.985196,0.941432,0.92055,0.949762,0.971364,0.93944,0.94558,0.955335,0.969003,0.940518,0.948024,0.978458,0.972748,0.986244,0.957217,0.929413,0.962699,0.93008,0.865616,0.93486,0.971313,0.968573,0.965781
1224,0.978938,0.948548,0.95584,0.943737,0.968014,0.928114,0.986832,0.942236,0.918919,0.948515,0.970488,0.938257,0.947375,0.953097,0.965237,0.939771,0.948123,0.977497,0.971931,0.98236,0.956228,0.930768,0.961917,0.931405,0.862805,0.93134,0.972392,0.967991,0.966649
1225,0.978942,0.94768,0.957013,0.943691,0.965791,0.927797,0.987212,0.94324,0.916768,0.947589,0.97026,0.938311,0.948552,0.950329,0.961793,0.939593,0.94801,0.978107,0.971342,0.977647,0.95451,0.932859,0.959746,0.932934,0.860244,0.927736,0.973716,0.966462,0.968186
1226,0.977882,0.946451,0.958128,0.943909,0.963239,0.927609,0.98625,0.943975,0.914697,0.947265,0.970771,0.939382,0.948418,0.947706,0.959802,0.939978,0.94755,0.980162,0.971319,0.973196,0.952419,0.934816,0.956869,0.934033,0.85865,0.924825,0.97499,0.964364,0.969827
1227,0.976181,0.945274,0.958875,0.944273,0.960871,0.927758,0.984358,0.944077,0.913327,0.94767,0.971843,0.940845,0.946771,0.945996,0.959806,0.940742,0.946775,0.982988,0.972012,0.970149,0.95053,0.935787,0.954362,0.934303,0.858308,0.923289,0.975974,0.962167,0.970947
1228,0.974494,0.944648,0.958925,0.94475,0.959112,0.928223,0.98227,0.943416,0.913058,0.94869,0.973118,0.941932,0.944084,0.945718,0.961614,0.941598,0.9459,0.985562,0.97328,0.969328,0.949403,0.935331,0.953289,0.933733,0.859079,0.923458,0.976551,0.960259,0.971108
1229,0.973354,0.944953,0.958032,0.945386,0.958198,0.928796,0.980751,0.942159,0.913912,0.949957,0.974208,0.94206,0.941385,0.946906,0.964474,0.942261,0.945247,0.986866,0.974696,0.970953,0.949351,0.933624,0.954276,0.932667,0.8606,0.925155,0.976762,0.958867,0.970263
1230,0.972905,0.946279,0.956173,0.946261,0.958135,0.929273,0.980279,0.940766,0.915527,0.950971,0.974841,0.941133,0.939845,0.949069,0.967453,0.942564,0.945097,0.986269,0.975708,0.974565,0.950336,0.931381,0.95723,0.931641,0.862544,0.927722,0.976809,0.958084,0.968822
1231,0.97286,0.948367,0.953626,0.947459,0.958747,0.929624,0.980845,0.939869,0.917315,0.951335,0.974952,0.939651,0.940235,0.951397,0.969835,0.942517,0.945516,0.983799,0.975907,0.979179,0.952033,0.929524,0.961358,0.93115,0.86479,0.930254,0.976987,0.957961,0.967504
1232,0.972722,0.950687,0.950941,0.94901,0.959791,0.929995,0.981963,0.940017,0.918726,0.950983,0.974668,0.938532,0.942529,0.9531,0.971312,0.942247,0.946265,0.980171,0.97527,0.983629,0.954038,0.928753,0.965478,0.931428,0.867361,0.931969,0.977557,0.958558,0.967004
1233,0.972138,0.95262,0.948771,0.950831,0.961084,0.930523,0.982914,0.941392,0.919484,0.950227,0.974179,0.93868,0.945895,0.953713,0.971896,0.941871,0.946866,0.976527,0.974202,0.986952,0.956053,0.929263,0.968482,0.932355,0.870203,0.932542,0.978611,0.959899,0.967625
1234,0.971151,0.953676,0.947654,0.952705,0.962577,0.931157,0.983112,0.943703,0.919679,0.949557,0.973601,0.940503,0.949115,0.953237,0.971689,0.941438,0.946826,0.974006,0.973324,0.988668,0.957953,0.93076,0.969728,0.933537,0.873014,0.932209,0.979993,0.961873,0.96912
1235,0.970237,0.953682,0.947895,0.954375,0.96434,0.931652,0.982386,0.94631,0.919691,0.949401,0.972941,0.943689,0.951173,0.952071,0.97077,0.940977,0.945936,0.973341,0.973133,0.98884,0.959696,0.932725,0.969211,0.934528,0.875329,0.931594,0.981356,0.964194,0.970848
1236,0.970124,0.952853,0.949561,0.955682,0.96648,0.931744,0.981051,0.948497,0.919993,0.949997,0.972194,0.947344,0.951681,0.95085,0.969271,0.940601,0.944444,0.974653,0.973757,0.98794,0.961189,0.93472,0.96749,0.935051,0.876763,0.931363,0.982321,0.966465,0.972144
1237,0.971481,0.951727,0.952552,0.956634,0.96901,0.931329,0.979746,0.949752,0.920923,0.951378,0.971472,0.950419,0.950944,0.95023,0.96753,0.940537,0.943015,0.977463,0.974922,0.986616,0.962214,0.936531,0.965434,0.935094,0.877248,0.931884,0.982666,0.968324,0.972636
1238,0.974589,0.950951,0.956642,0.957322,0.971728,0.930568,0.979139,0.949959,0.92251,0.953392,0.971033,0.952196,0.949702,0.950696,0.966172,0.941043,0.942456,0.980873,0.976113,0.985441,0.962478,0.938124,0.963893,0.93486,0.877094,0.933033,0.982448,0.969579,0.972378
1239,0.979092,0.951002,0.961448,0.957783,0.974167,0.929858,0.979632,0.949434,0.924409,0.955742,0.971163,0.952592,0.948695,0.952418,0.965983,0.94225,0.943336,0.983848,0.976833,0.984721,0.961773,0.939481,0.963381,0.934629,0.876848,0.934218,0.981971,0.970261,0.971759
1240,0.983987,0.951965,0.966374,0.957932,0.975728,0.929688,0.981193,0.94875,0.926019,0.958061,0.971949,0.952162,0.94832,0.955189,0.967573,0.944016,0.94565,0.985558,0.976842,0.984455,0.960186,0.940499,0.963892,0.934607,0.877016,0.93465,0.981602,0.970516,0.971266
1241,0.987957,0.953505,0.97061,0.957636,0.975972,0.930402,0.9834,0.948428,0.926764,0.960008,0.973124,0.951779,0.948541,0.958496,0.970925,0.945913,0.948765,0.985679,0.976277,0.984467,0.958209,0.941035,0.964924,0.934842,0.877783,0.933769,0.98153,0.970426,0.971219
1242,0.989917,0.955054,0.973306,0.956845,0.974894,0.931984,0.985675,0.94868,0.926407,0.96132,0.97413,0.952154,0.949071,0.96168,0.975152,0.947409,0.951717,0.984486,0.975579,0.984617,0.956628,0.941075,0.965736,0.935238,0.878931,0.931586,0.981621,0.969903,0.971613
1243,0.989473,0.956121,0.973869,0.95568,0.972967,0.934021,0.987567,0.949366,0.925222,0.961818,0.974418,0.95348,0.949632,0.964132,0.978724,0.94811,0.953704,0.982664,0.975254,0.984932,0.956187,0.940835,0.965703,0.935655,0.880012,0.928729,0.981478,0.9688,0.972187
1244,0.987024,0.956517,0.972229,0.954397,0.970902,0.935877,0.988904,0.950133,0.923875,0.961464,0.97377,0.955361,0.950085,0.965444,0.980118,0.947908,0.954432,0.980946,0.975624,0.985541,0.957227,0.940685,0.964621,0.936013,0.880651,0.926174,0.980694,0.967122,0.972627
1245,0.983522,0.956416,0.968927,0.953291,0.969308,0.936985,0.98975,0.950602,0.923093,0.960459,0.972426,0.95705,0.950381,0.965484,0.978524,0.946948,0.95414,0.979791,0.976676,0.986507,0.959513,0.94093,0.962791,0.9363,0.88077,0.924845,0.979133,0.96518,0.972774
1246,0.980074,0.956223,0.964964,0.952579,0.968457,0.937096,0.990212,0.950499,0.923285,0.959275,0.970955,0.957813,0.950447,0.964415,0.974249,0.945479,0.953363,0.979247,0.978095,0.987694,0.962303,0.941606,0.960883,0.936506,0.880604,0.925276,0.977082,0.963565,0.972687
1247,0.977557,0.956331,0.961485,0.952308,0.968236,0.936373,0.990268,0.949726,0.924285,0.958501,0.969962,0.957252,0.950125,0.962638,0.968687,0.943733,0.952626,0.979025,0.979393,0.988758,0.964635,0.94243,0.959644,0.936535,0.880508,0.927404,0.975173,0.962934,0.972544
1248,0.976357,0.956879,0.959371,0.952319,0.968276,0.935307,0.989732,0.948351,0.925375,0.958531,0.969775,0.955442,0.949256,0.96067,0.963809,0.941883,0.952213,0.978699,0.980099,0.989308,0.965721,0.942923,0.959549,0.936205,0.880679,0.930526,0.974092,0.96369,0.972442
1249,0.976331,0.957645,0.958886,0.952316,0.968189,0.934488,0.988425,0.94657,0.925628,0.959275,0.970277,0.952833,0.947857,0.958974,0.96131,0.940092,0.95211,0.977973,0.979941,0.989121,0.965303,0.942663,0.960567,0.935349,0.880977,0.93351,0.974224,0.965683,0.972237
1250,0.976993,0.958167,0.959623,0.952018,0.967767,0.934336,0.98642,0.944657,0.924461,0.960118,0.970982,0.950008,0.946258,0.957837,0.961793,0.938586,0.952107,0.976871,0.97894,0.988298,0.963744,0.941517,0.962158,0.93398,0.881001,0.935251,0.975444,0.968192,0.97158
1251,0.977824,0.958015,0.960804,0.951296,0.967042,0.934927,0.984165,0.942921,0.922036,0.960219,0.971321,0.947449,0.945046,0.957325,0.964518,0.937652,0.952007,0.975739,0.977357,0.987208,0.961773,0.939707,0.963544,0.932367,0.880365,0.935174,0.977194,0.970258,0.970172
1252,0.978482,0.957056,0.961762,0.950201,0.96618,0.93599,0.982341,0.94165,0.919222,0.958984,0.970938,0.945421,0.944793,0.957333,0.967892,0.937512,0.951759,0.97504,0.975521,0.98624,0.960071,0.937677,0.964081,0.930951,0.878967,0.933461,0.97879,0.971174,0.968055
1253,0.97883,0.955532,0.962259,0.948896,0.965343,0.93704,0.981531,0.941019,0.917157,0.956409,0.96982,0.944023,0.945761,0.957667,0.970307,0.938157,0.951454,0.97511,0.973685,0.98555,0.95899,0.935875,0.963499,0.930131,0.877067,0.930899,0.979743,0.970798,0.96573
1254,0.978861,0.953975,0.962479,0.947598,0.964628,0.937582,0.981926,0.941024,0.916704,0.953127,0.968251,0.943307,0.947754,0.95815,0.970833,0.939302,0.951219,0.976026,0.971993,0.984995,0.958542,0.934587,0.961947,0.930076,0.875155,0.928522,0.979927,0.969535,0.964023
1255,0.978631,0.953001,0.962796,0.946557,0.964122,0.937303,0.983214,0.941478,0.918085,0.950182,0.966662,0.943387,0.950198,0.958706,0.969495,0.940494,0.951148,0.97763,0.970554,0.984301,0.958574,0.933914,0.959893,0.930667,0.873739,0.927248,0.979556,0.968077,0.963775
1256,0.978252,0.953065,0.963484,0.946073,0.963972,0.936216,0.984714,0.942103,0.920817,0.948634,0.965508,0.944449,0.952405,0.959407,0.967161,0.941348,0.951305,0.979639,0.969523,0.983351,0.958972,0.933867,0.957962,0.931605,0.873149,0.927593,0.97901,0.967083,0.965464
1257,0.977914,0.954252,0.964527,0.946442,0.964384,0.934687,0.985709,0.942661,0.923934,0.949133,0.965174,0.946618,0.953878,0.9604,0.965104,0.941761,0.951775,0.98175,0.969116,0.982388,0.95977,0.934481,0.956757,0.932625,0.873428,0.929521,0.978633,0.966933,0.96891
1258,0.977876,0.956204,0.965598,0.947814,0.965517,0.933317,0.985812,0.943068,0.926407,0.951648,0.965898,0.949758,0.954514,0.96175,0.964401,0.941974,0.952657,0.983693,0.969543,0.98192,0.961054,0.935827,0.956693,0.933661,0.874336,0.932459,0.978617,0.967627,0.97322
1259,0.978385,0.958262,0.966253,0.950028,0.967331,0.932696,0.985146,0.943411,0.927553,0.955512,0.967693,0.953359,0.954565,0.963322,0.965471,0.942421,0.953968,0.98523,0.970853,0.982359,0.96274,0.937908,0.95788,0.934844,0.87546,0.935545,0.979001,0.968872,0.977124
1260,0.979541,0.95976,0.966184,0.952587,0.96951,0.933145,0.984209,0.943857,0.927226,0.959729,0.970293,0.956631,0.954415,0.964809,0.967962,0.943449,0.955531,0.986151,0.972833,0.983685,0.964413,0.940542,0.96008,0.936308,0.876375,0.938,0.979757,0.970266,0.97953
1261,0.981188,0.960292,0.965386,0.954813,0.971552,0.934579,0.983536,0.944522,0.925737,0.963354,0.973174,0.958785,0.954335,0.965897,0.970996,0.945098,0.956967,0.986325,0.975014,0.985415,0.965422,0.943361,0.962757,0.937975,0.87678,0.939401,0.98085,0.971464,0.980004
1262,0.982927,0.959838,0.964145,0.956111,0.972965,0.93654,0.983398,0.945396,0.92363,0.965743,0.975697,0.959334,0.954366,0.96643,0.973562,0.947081,0.957811,0.985784,0.976834,0.98688,0.965199,0.94591,0.965214,0.939486,0.876591,0.939737,0.982221,0.972258,0.978885
1263,0.984259,0.958723,0.962881,0.956177,0.973453,0.938364,0.983721,0.946358,0.921485,0.966632,0.97733,0.958268,0.954361,0.966464,0.974881,0.948931,0.95772,0.98478,0.977848,0.987558,0.963589,0.94777,0.966787,0.94034,0.875972,0.939271,0.983743,0.972584,0.977048
1264,0.984789,0.957462,0.961968,0.955097,0.972999,0.93941,0.9842,0.947251,0.919794,0.966101,0.977841,0.956062,0.954135,0.96619,0.974644,0.950223,0.956659,0.983768,0.977894,0.987298,0.961023,0.94866,0.967058,0.940153,0.875304,0.938353,0.9852,0.972488,0.975444
1265,0.984368,0.956548,0.961595,0.953298,0.971815,0.939304,0.984539,0.947975,0.918894,0.964495,0.977378,0.953516,0.953629,0.965801,0.973072,0.950725,0.954974,0.983242,0.977126,0.986351,0.958421,0.948493,0.966003,0.93887,0.875054,0.937262,0.986347,0.972092,0.974662
1266,0.983125,0.956234,0.961712,0.951376,0.970218,0.938084,0.984654,0.948526,0.918892,0.962318,0.976345,0.951464,0.952987,0.965374,0.970798,0.950435,0.953275,0.983491,0.975921,0.985198,0.956808,0.947399,0.964021,0.936834,0.87557,0.936148,0.987012,0.971523,0.974701
1267,0.981383,0.956429,0.962065,0.949845,0.968504,0.936192,0.984735,0.948975,0.919609,0.960109,0.975167,0.950449,0.952492,0.96485,0.968614,0.949527,0.952145,0.984422,0.974702,0.984265,0.956796,0.945685,0.961798,0.934664,0.87689,0.935073,0.987192,0.970854,0.975081
1268,0.979553,0.956774,0.962325,0.948941,0.96691,0.934282,0.985122,0.949399,0.920605,0.958321,0.97407,0.95052,0.952391,0.96413,0.967188,0.948263,0.951846,0.985598,0.973771,0.983709,0.958251,0.943757,0.960052,0.933002,0.878694,0.934109,0.987058,0.970082,0.975213
1269,0.978038,0.956862,0.962233,0.94858,0.965638,0.932934,0.986082,0.949808,0.921336,0.957227,0.97304,0.951267,0.952726,0.963214,0.966848,0.946916,0.952222,0.986494,0.973234,0.983413,0.960358,0.942014,0.95929,0.932276,0.880447,0.933396,0.986859,0.969194,0.974803
1270,0.97718,0.956455,0.961712,0.948491,0.964898,0.932431,0.98762,0.950111,0.921359,0.956885,0.97197,0.952075,0.953299,0.962261,0.967518,0.945746,0.952843,0.986787,0.973031,0.983183,0.962064,0.940769,0.95968,0.932593,0.881643,0.933123,0.986784,0.968254,0.974032
1271,0.977203,0.9556,0.96089,0.948414,0.964882,0.932692,0.989443,0.95014,0.920523,0.957156,0.970868,0.952424,0.953763,0.961529,0.968797,0.94499,0.953283,0.986517,0.97304,0.982926,0.962606,0.940184,0.96106,0.933774,0.882024,0.93344,0.986877,0.967459,0.973443
1272,0.978169,0.954604,0.960043,0.948245,0.965683,0.93336,0.991069,0.949729,0.919036,0.957779,0.969974,0.95209,0.953805,0.961244,0.97014,0.944848,0.953337,0.986037,0.973156,0.982714,0.961858,0.940265,0.963024,0.935452,0.881672,0.934369,0.987043,0.967085,0.97362
1273,0.979929,0.953902,0.959491,0.948069,0.967193,0.933997,0.992028,0.948836,0.917404,0.958459,0.969681,0.951167,0.953303,0.961477,0.971076,0.945417,0.953088,0.985811,0.973326,0.982706,0.960371,0.940901,0.965063,0.937158,0.880946,0.93576,0.987115,0.967355,0.974835
1274,0.982128,0.953871,0.95947,0.948087,0.969099,0.934295,0.992064,0.947616,0.916263,0.958957,0.970305,0.949963,0.952395,0.962119,0.971361,0.946618,0.952813,0.986171,0.973519,0.98302,0.959106,0.941916,0.966692,0.938397,0.88031,0.937312,0.986956,0.968279,0.976844
1275,0.984262,0.954647,0.960038,0.948483,0.970972,0.934207,0.991259,0.946416,0.916142,0.959173,0.97183,0.948843,0.951427,0.962947,0.971039,0.948173,0.952805,0.987133,0.9737,0.983657,0.958962,0.943135,0.967586,0.938761,0.880122,0.938655,0.986533,0.969583,0.978948
1276,0.985835,0.956042,0.961048,0.949302,0.972448,0.93393,0.989993,0.945652,0.917245,0.959168,0.973832,0.948085,0.950805,0.963746,0.970382,0.949687,0.95321,0.988391,0.973832,0.984498,0.960327,0.944404,0.967663,0.938082,0.880491,0.939455,0.985949,0.970783,0.98033
1277,0.986534,0.957621,0.962194,0.95041,0.97337,0.933754,0.988786,0.94562,0.919375,0.959129,0.975648,0.947819,0.950828,0.964389,0.969744,0.950796,0.953976,0.989476,0.973919,0.985387,0.962882,0.94559,0.967099,0.936551,0.881274,0.939519,0.985406,0.97141,0.980465
1278,0.986346,0.958884,0.963118,0.951541,0.973821,0.933879,0.988062,0.946343,0.922013,0.95926,0.976694,0.948021,0.951557,0.964839,0.9694,0.951299,0.954918,0.990002,0.974042,0.986197,0.96578,0.946565,0.966244,0.934716,0.88218,0.938847,0.98513,0.971244,0.979376
1279,0.985549,0.95947,0.963528,0.952396,0.974042,0.934297,0.987981,0.947544,0.924527,0.95967,0.976729,0.948572,0.952798,0.965098,0.969428,0.95119,0.955835,0.989825,0.974342,0.986852,0.968079,0.947203,0.96549,0.933295,0.882922,0.937614,0.985278,0.970421,0.977608
1280,0.984582,0.95928,0.96329,0.952745,0.97429,0.934812,0.988397,0.948768,0.926378,0.960316,0.975944,0.949321,0.954184,0.965146,0.969695,0.950612,0.956599,0.989084,0.974952,0.987291,0.96918,0.94741,0.965135,0.932887,0.883323,0.936119,0.98587,0.969362,0.975954
1281,0.983867,0.958508,0.962493,0.952494,0.974717,0.935158,0.988961,0.949605,0.927256,0.96103,0.97483,0.950138,0.955313,0.964948,0.969946,0.94977,0.95717,0.988109,0.975906,0.987442,0.969053,0.947171,0.965306,0.933703,0.883369,0.934713,0.986776,0.968572,0.975101
1282,0.983674,0.957572,0.96145,0.951715,0.975321,0.935141,0.989315,0.949894,0.927142,0.961625,0.973928,0.950945,0.955902,0.964501,0.969952,0.948846,0.957553,0.98729,0.977068,0.987223,0.968188,0.946584,0.965936,0.935436,0.88319,0.933724,0.987756,0.968413,0.975347
1283,0.984051,0.95698,0.960623,0.950634,0.975974,0.93474,0.989281,0.949807,0.926288,0.962003,0.973583,0.951714,0.955876,0.963904,0.969651,0.947974,0.95775,0.986964,0.97815,0.986588,0.967301,0.945842,0.966829,0.93738,0.883001,0.933375,0.988535,0.968957,0.976532
1284,0.984853,0.957159,0.96047,0.949581,0.976509,0.934121,0.988961,0.949735,0.925134,0.962224,0.97382,0.952457,0.955381,0.963372,0.969206,0.947255,0.957746,0.987333,0.978835,0.985585,0.966964,0.945159,0.967768,0.93875,0.883015,0.933701,0.988908,0.96999,0.978176
1285,0.98583,0.958287,0.961264,0.948907,0.976813,0.933566,0.988676,0.950039,0.924166,0.962476,0.974399,0.9532,0.954707,0.96316,0.968923,0.946791,0.957538,0.988434,0.97894,0.984397,0.967344,0.944692,0.96861,0.939074,0.883359,0.934515,0.988825,0.971163,0.979752
1286,0.986751,0.960209,0.96295,0.948877,0.976873,0.933342,0.988788,0.95082,0.923762,0.962954,0.974984,0.953964,0.954159,0.963442,0.969087,0.9467,0.957178,0.990137,0.978546,0.983315,0.968176,0.944483,0.969322,0.938428,0.884035,0.935455,0.98841,0.97218,0.980921
